近統(神戸),加古川保線区,西脇保線管理室,兵庫県,三木宍粟線,兵庫県小野市栗生町字田井814
近統(神戸),加古川保線区,西脇保線管理室,小野市,2207号線,兵庫県小野市栗生町字北条376-3
近統(神戸),加古川保線区,西脇保線管理室,小野市,2208号線,兵庫県小野市栗生町字高堰425-2
近統(神戸),加古川保線区,西脇保線管理室,小野市,128号線,兵庫県小野市三和町字カト川569-6
近統(神戸),加古川保線区,西脇保線管理室,小野市,236号線,兵庫県小野市三和町字畑ノ下777-2
近統(神戸),加古川保線区,西脇保線管理室,小野市,2236号線,兵庫県小野市新部町字仲田938-4
近統(神戸),加古川保線区,西脇保線管理室,小野市,2239号線,兵庫県小野市新部町字西久保田645-5
近統(神戸),加古川保線区,西脇保線管理室,小野市,2242号線,兵庫県小野市新部町字力万468-2
近統(神戸),加古川保線区,西脇保線管理室,小野市,2252号線,兵庫県小野市河合西町字城成281-1
近統(神戸),加古川保線区,西脇保線管理室,小野市,231号線,兵庫県小野市河合西町字阿東27-2
近統(神戸),加古川保線区,西脇保線管理室,小野市,2260号線,兵庫県小野市河合中町字都宿垣内1045-2
近統(神戸),加古川保線区,西脇保線管理室,小野市,里道,兵庫県小野市河合中町字大木770-2
近統(神戸),加古川保線区,西脇保線管理室,小野市,2262号線,兵庫県小野市河合中町字中座901-7
近統(神戸),加古川保線区,西脇保線管理室,小野市,2263号線,兵庫県小野市復井町字十郎363-3
近統(神戸),加古川保線区,西脇保線管理室,小野市,232号線,兵庫県小野市復井町字カワラヤ1295-3
近統(神戸),加古川保線区,西脇保線管理室,小野市,里道,兵庫県小野市復井町字西ノ澤1573-2
近統(神戸),加古川保線区,西脇保線管理室,加東市,高岡河高線,兵庫県加東市河高字オケ谷2960-2
近統(神戸),加古川保線区,西脇保線管理室,加東市,南小学校南線,兵庫県加東市河高オケ谷2954-2
近統(神戸),加古川保線区,西脇保線管理室,加東市,河高大谷線,兵庫県加東市河高字下ノ池2459-2
近統(神戸),加古川保線区,西脇保線管理室,加東市,河高西2号線,兵庫県加東市河高字上ノ池尻1924-2
近統(神戸),加古川保線区,西脇保線管理室,その他,里道,兵庫県加東市河高字西坂1481-2
近統(神戸),加古川保線区,西脇保線管理室,加東市,河高片山線,兵庫県加東市河高字西ノ前1256-2
近統(神戸),加古川保線区,西脇保線管理室,河高地区,農道,兵庫県加東市河高字御茶山658-3
近統(神戸),加古川保線区,西脇保線管理室,河高地区,農道,兵庫県加東市河高字中川原63-5
近統(神戸),加古川保線区,西脇保線管理室,下滝野地区,農道,兵庫県加東市下滝野字林之元137-2
近統(神戸),加古川保線区,西脇保線管理室,加東市,下滝野西線,兵庫県加東市下滝野字下之山913-2
近統(神戸),加古川保線区,西脇保線管理室,加東市,下滝野区画10号線,兵庫県加東市下滝野字行里1032-2
近統(神戸),加古川保線区,西脇保線管理室,加東市,光明寺駐車場線,兵庫県加東市下滝野字八之坪1221-2
近統(神戸),加古川保線区,西脇保線管理室,上滝野地区,農道,兵庫県加東市上滝野字三反郷893-3
近統(神戸),加古川保線区,西脇保線管理室,加東市,春日線,兵庫県加東市上滝野字梅田849-2
近統(神戸),加古川保線区,西脇保線管理室,上滝野地区,農道,兵庫県加東市上滝野字滝之端618-2
近統(神戸),加古川保線区,西脇保線管理室,加東市,大歳線,兵庫県加東市上滝野字大歳323-2
近統(神戸),加古川保線区,西脇保線管理室,兵庫県,市場多井田線,兵庫県加東市上滝野字芝崎248-2
近統(神戸),加古川保線区,西脇保線管理室,加東市,滝野北線,兵庫県加東市上滝野字西長瀬185-2
近統(神戸),加古川保線区,西脇保線管理室,西脇市,板波12号線,兵庫県西脇市板波町字三高710-8
近統(神戸),加古川保線区,西脇保線管理室,西脇市,里道,兵庫県西脇市板波町字西池町468-2
近統(神戸),加古川保線区,西脇保線管理室,西脇市,板波野村線,兵庫県西脇市板波町字中垣内598-2
近統(神戸),加古川保線区,西脇保線管理室,西脇市,板波1号線,兵庫県西脇市板波町字北垣内574-2
近統(神戸),加古川保線区,西脇保線管理室,兵庫県,西脇八千代市川線,兵庫県西脇市野村町字薬師ノ下857-2
近統(神戸),加古川保線区,西脇保線管理室,西脇市,野村西工線,兵庫県西脇市野村町字八幡垣内1006-2
近統(神戸),加古川保線区,西脇保線管理室,兵庫県,西脇三田線,兵庫県西脇市野村町字八幡垣内1054-2
近統(神戸),加古川保線区,西脇保線管理室,兵庫県,和布西脇線,兵庫県西脇市和布町字山根110-2
近統(神戸),加古川保線区,西脇保線管理室,兵庫県,黒田庄多井田線,兵庫県西脇市堀町字前山199-10
近統(神戸),加古川保線区,西脇保線管理室,西脇市,里道,兵庫県西脇市堀町字東河原184-3
近統(神戸),加古川保線区,西脇保線管理室,西脇市,里道,兵庫県西脇市堀町字東河原192-2
近統(神戸),加古川保線区,西脇保線管理室,西脇市,高島2号線,兵庫県西脇市高島町字山添239-2
近統(神戸),加古川保線区,西脇保線管理室,西脇市,鹿野比延1号線,兵庫県西脇市鹿野町字中ノ垣内430-5
近統(神戸),加古川保線区,西脇保線管理室,兵庫県,黒田庄多井田線,兵庫県西脇市鹿野町字五明449-4
近統(神戸),加古川保線区,西脇保線管理室,西脇市,嶋上比延線,兵庫県西脇市比延町字西川原397-2
近統(神戸),加古川保線区,西脇保線管理室,西脇市,上比延津万井線,兵庫県西脇市黒田庄町福地字百合661-37
近統(神戸),加古川保線区,西脇保線管理室,西脇市,福地1号線,兵庫県西脇市黒田庄町福地字島田610-2
近統(神戸),加古川保線区,西脇保線管理室,西脇市,福地5号線,兵庫県西脇市黒田庄町福地字大田358-2
近統(神戸),加古川保線区,西脇保線管理室,西脇市,岡福地線,兵庫県西脇市黒田庄町福地字北張田315-2
近統(神戸),加古川保線区,西脇保線管理室,西脇市,岡26号線,兵庫県西脇市黒田庄町岡字出口831-2
近統(神戸),加古川保線区,西脇保線管理室,兵庫県,門柳大門線,兵庫県西脇市黒田庄町岡字二ノ門385-2
近統(神戸),加古川保線区,西脇保線管理室,西脇市,岡1号線,兵庫県西脇市黒田庄町岡字二ノ門377-15
近統(神戸),加古川保線区,西脇保線管理室,西脇市,喜多20号線,兵庫県西脇市黒田庄町喜多字東所242-2
近統(神戸),加古川保線区,西脇保線管理室,西脇市,喜多城山線,兵庫県西脇市黒田庄町喜多字出栗337-2
近統(神戸),加古川保線区,西脇保線管理室,西脇市,里道,兵庫県西脇市黒田庄町喜多字東天神546-4
近統(神戸),加古川保線区,西脇保線管理室,西脇市,前坂喜多大門線,兵庫県西脇市黒田庄町喜多字下曽根937-3
近統(神戸),加古川保線区,西脇保線管理室,西脇市,前坂38号線,兵庫県西脇市黒田庄町喜多字置土居1028-2
近統(神戸),加古川保線区,西脇保線管理室,西脇市,前坂5号線,兵庫県西脇市黒田庄町前坂字中島1000-2
近統(神戸),加古川保線区,西脇保線管理室,兵庫県,本黒田停車場線,兵庫県西脇市黒田庄町前坂字山端1071-2
近統(神戸),加古川保線区,西脇保線管理室,西脇市,黒田4号線,兵庫県西脇市黒田庄町黒田字大年ノ本149-14
近統(神戸),加古川保線区,西脇保線管理室,西脇市,黒田田高線,兵庫県西脇市黒田庄町黒田字西内1114-2
近統(神戸),加古川保線区,西脇保線管理室,兵庫県,黒田庄多井田線,兵庫県西脇市黒田庄町黒田字柏木谷1581-42
近統(神戸),加古川保線区,西脇保線管理室,西脇市,里道,兵庫県西脇市黒田庄町船町字川東706-2
近統(神戸),加古川保線区,西脇保線管理室,西脇市,小苗11号線,兵庫県西脇市黒田庄町小苗字前山587-43
近統(神戸),加古川保線区,西脇保線管理室,西脇市,小苗10号線,兵庫県西脇市黒田庄町小苗字前田109-2
近統(神戸),加古川保線区,西脇保線管理室,兵庫県,山南多可線,兵庫県西脇市黒田庄町小苗字大森585-27
近統(神戸),加古川保線区,西脇保線管理室,丹波市,谷川野田学校線,兵庫県丹波市山南町谷川字野田775-2
近統(神戸),加古川保線区,西脇保線管理室,兵庫県,篠山山南線,兵庫県丹波市山南町谷川字柳ノ本571-3
近統(神戸),加古川保線区,西脇保線管理室,丹波市,里道,兵庫県丹波市山南町谷川字柳ノ本528-2
近統(神戸),加古川保線区,西脇保線管理室,丹波市,谷川金屋岡本線,兵庫県丹波市山南町谷川字北ノ下361-2
近統(神戸),加古川保線区,西脇保線管理室,丹波市,里道,兵庫県丹波市山南町谷川字下井217-5
近統(神戸),加古川保線区,西脇保線管理室,丹波市,谷川金屋岡本線,兵庫県丹波市山南町岡本字北条183-2
近統(神戸),加古川保線区,西明石保線管理室,JR西,JR管理道,兵庫県明石市小久保南畑120-25
近統(神戸),加古川保線区,西明石保線管理室,明石市,藤江23号線,兵庫県明石市藤江字三ツ池981-1
近統(神戸),加古川保線区,加古川保線管理室,明石市,藤江35号線,兵庫県明石市大久保町森田字宅地148-2
近統(神戸),加古川保線区,加古川保線管理室,明石市,大久保42号線,兵庫県明石市大久保町大久保町宮の先955-2
近統(神戸),加古川保線区,加古川保線管理室,明石市,里道,兵庫県明石市大久保町大久保町宮の先914-3
近統(神戸),加古川保線区,加古川保線管理室,明石市,大久保16号線,兵庫県明石市大久保町大久保町字板額309-5
近統(神戸),加古川保線区,加古川保線管理室,明石市,里道,兵庫県明石市魚住町金ヶ崎字芦谷164-2
近統(神戸),加古川保線区,加古川保線管理室,明石市,魚住6号線,兵庫県明石市魚住町金ヶ崎字永長626-2
近統(神戸),加古川保線区,加古川保線管理室,明石市,魚住41号線,兵庫県明石市魚住町長坂寺字五反田442
近統(神戸),加古川保線区,加古川保線管理室,明石市,魚住14号線,兵庫県明石市魚住町長坂寺字越前259-4
近統(神戸),加古川保線区,加古川保線管理室,兵庫県,岩岡魚住線,兵庫県明石市魚住町中尾字新田609
近統(神戸),加古川保線区,加古川保線管理室,明石市,魚住19号線,兵庫県明石市魚住町西岡字アタマ503-18
近統(神戸),加古川保線区,加古川保線管理室,明石市,魚住23号線,兵庫県明石市魚住町西岡字山畑502-7
近統(神戸),加古川保線区,加古川保線管理室,明石市,魚住25号線,兵庫県明石市魚住町西岡字戊ノ方谷2177-4
近統(神戸),加古川保線区,加古川保線管理室,明石市,二見27号線,兵庫県明石市二見町福里字高野161-1
近統(神戸),加古川保線区,加古川保線管理室,明石市,二見5号線,兵庫県明石市二見町福里字大道里320-2
近統(神戸),加古川保線区,加古川保線管理室,明石市,二見164号線,兵庫県明石市二見町西二見字中上岡2027-1
近統(神戸),加古川保線区,加古川保線管理室,兵庫県,別府平岡線,兵庫県播磨町野添字鉄鋳場1701-8
近統(神戸),加古川保線区,加古川保線管理室,加古川市,土山10号線,兵庫県加古川市平岡町土山字南浦978-1
近統(神戸),加古川保線区,加古川保線管理室,加古川市,土山20号線,兵庫県加古川市平岡町土山字勝負881-3
近統(神戸),加古川保線区,加古川保線管理室,加古川市,高畑土山線,兵庫県加古川市平岡町土山字勝負853-2
近統(神戸),加古川保線区,加古川保線管理室,加古川市,高畑5号線,兵庫県加古川市平岡町高畑字馬場田686-3
近統(神戸),加古川保線区,加古川保線管理室,兵庫県,野谷平岡線,兵庫県加古川市平岡町高畑字長林820-4
近統(神戸),加古川保線区,加古川保線管理室,加古川市,西谷和田線,兵庫県加古川市平岡町西谷字大割26-2
近統(神戸),加古川保線区,加古川保線管理室,加古川市,新在家野辻線,兵庫県加古川市平岡町新在家字上戸手1567-8
近統(神戸),加古川保線区,加古川保線管理室,加古川市,新在家区画道路12号線,兵庫県加古川市平岡町新在家字広畑823-2
近統(神戸),加古川保線区,加古川保線管理室,加古川市,野口18号線,兵庫県加古川市野口町野口字大坪305-9
近統(神戸),加古川保線区,加古川保線管理室,加古川市,北野７号線,兵庫県加古川市野口町北野字宮の前352-2
近統(神戸),加古川保線区,加古川保線管理室,加古川市,野口坂井線,兵庫県加古川市野口町野口字古屋敷416-1
近統(神戸),加古川保線区,加古川保線管理室,加古川市,野口12号線,兵庫県加古川市野口町野口字辻の東855-1
近統(神戸),加古川保線区,加古川保線管理室,加古川市,西井ノ口米田線,兵庫県加古川市東神吉町西井之口字出張885-1
近統(神戸),加古川保線区,加古川保線管理室,加古川市,里道,兵庫県加古川市米田町平津字谷田231-2
近統(神戸),加古川保線区,加古川保線管理室,兵庫県,飾東宝殿停車場線,兵庫県高砂市米田町神瓜字一の坪106-1
近統(神戸),加古川保線区,加古川保線管理室,高砂市,米田132号線,兵庫県高砂市米田町島字才田47-1
近統(神戸),加古川保線区,加古川保線管理室,高砂市,米田87号線,兵庫県高砂市阿弥陀町魚橋字壱丁田323-2
近統(神戸),加古川保線区,加古川保線管理室,兵庫県,伊保阿弥陀線,兵庫県高砂市阿弥陀町魚橋字茶屋前502-1
近統(神戸),加古川保線区,加古川保線管理室,高砂市,中筋魚橋準幹道線,兵庫県高砂市阿弥陀町魚橋字池崎1042-1
近統(神戸),加古川保線区,加古川保線管理室,高砂市,阿弥陀69号線,兵庫県高砂市阿弥陀町南池字庄境12-1
近統(神戸),加古川保線区,加古川保線管理室,高砂市,伊保359号線,兵庫県高砂市阿弥陀町阿弥陀字南出口1365-3
近統(神戸),加古川保線区,加古川保線管理室,高砂市,伊保360号線,兵庫県高砂市阿弥陀町字高尾東1749-2
近統(神戸),加古川保線区,加古川保線管理室,高砂市,伊保362号線,兵庫県高砂市阿弥陀町字寺ノ前2845-2
近統(神戸),加古川保線区,加古川保線管理室,高砂市,阿弥陀128号線,兵庫県高砂市阿弥陀町阿弥陀1丁目2556-2
近統(神戸),加古川保線区,加古川保線管理室,姫路市,別所25号線,兵庫県姫路市別所町小林字法ヶ原337-2
近統(神戸),加古川保線区,加古川保線管理室,姫路市,別所103号線,兵庫県姫路市別所町北宿字堂田1126-2
近統(神戸),加古川保線区,西明石保線管理室,,,兵庫県垂水区西舞子2-3-2
近統(神戸),加古川保線区,西明石保線管理室,神戸市,市道舞子40号線,兵庫県垂水区西舞子5-1-7
近統(神戸),加古川保線区,西明石保線管理室,神戸市,市道垂水里461号線,兵庫県垂水区西舞子6丁目
近統(神戸),神戸保線区,兵庫保線管理室,神戸市,市道西須磨4号線,兵庫県須磨区松風町7-1-8
近統(神戸),神戸保線区,兵庫保線管理室,神戸市,県道神戸加古川姫路線,兵庫県須磨区行幸2-2-14
近統(神戸),神戸保線区,兵庫保線管理室,神戸市,西須磨方面第29号線,兵庫県須磨区須磨浦通り2-1-30
近統(神戸),神戸保線区,兵庫保線管理室,神戸市,西須磨方面第87号線,兵庫県須磨区須磨浦2-3-20
近統(神戸),神戸保線区,兵庫保線管理室,神戸市,西須磨方面第8号線,兵庫県須磨区須磨浦3-3-11
近統(神戸),神戸保線区,兵庫保線管理室,神戸市,その他道路,兵庫県須磨区須磨浦6-1-5
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,手柄30号,兵庫県姫路市西延末字加々杭392-11
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,里道,兵庫県姫路市西延末字胄341-2
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,里道,兵庫県姫路市西延末字伏田203-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,兵庫県,和久今宿線,兵庫県姫路市西庄字九堀121-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,兵庫県,和久今宿線,兵庫県姫路市西庄字九堀121-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,荒川63号,兵庫県姫路市西庄字九堀154-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,荒川14号,兵庫県姫路市土山四丁目630-2
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,荒川13号,兵庫県姫路市土山四丁目648-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,兵庫県,田寺今在家線,兵庫県姫路市土山四丁目545-2
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,高岡72号,兵庫県姫路市土山六丁目744-2
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,荒川20号,兵庫県姫路市土山七丁目831-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,高岡72号,兵庫県姫路市東今宿三丁目781-4
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,高岡77号,兵庫県姫路市西今宿一丁目626-6
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,高岡15号,兵庫県姫路市下手野字梅ヶ坪374-2
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,高岡14号,兵庫県姫路市下手野字内田355-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,高岡16号,兵庫県姫路市下手野字内田340-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,兵庫県,姫路環状線,兵庫県姫路市下手野字向畑786-5
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,白鳥64号,兵庫県姫路市青山字南上野田111-7
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,白鳥22号,兵庫県姫路市飾西字下地垣内599-12
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,白鳥10号,兵庫県姫路市飾西字川原田439-8
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,里道,兵庫県姫路市飾西字中添496-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,白鳥88号,兵庫県姫路市飾西字三反長265-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,白鳥379号,兵庫県姫路市飾西字大平745-39
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,里道,兵庫県姫路市飾西字長尾四十町577-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,太市10号,兵庫県姫路市飾西字高田317-6
近統(神戸),姫路鉄道部,姫路鉄道部工務,兵庫県,石倉太子線,兵庫県姫路市西脇字構の内444-8
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,太市48号,兵庫県姫路市西脇字構の内428-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,里道,兵庫県姫路市西脇字構の内522-5
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,太市13号,兵庫県姫路市西脇字構の内607-2
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,太市29号,兵庫県姫路市西脇字池の下810-1
近統(神戸),姫路鉄道部,姫路鉄道部工務,姫路市,太市46号,兵庫県姫路市西脇字鷹の子1582-9
近統(神戸),姫路鉄道部,姫路鉄道部工務,兵庫県,上伊勢誉田線,兵庫県たつの市龍野町未政字向川原249-5
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,里道,兵庫県たつの市龍野町未政字藪下149-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,宮脇島田線,兵庫県たつの市龍野町中村字宮川232-4
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,里道,兵庫県たつの市龍野町中村字向田256-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,本龍野停車場末政線,兵庫県たつの市龍野町中村字向田284-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,兵庫県,姫路上郡線,兵庫県たつの市龍野町日飼字柿本199-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,片山東中学校前線,兵庫県たつの市龍野町日飼字柿本206-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,日飼竜野東中学校線,兵庫県たつの市龍野町日飼字川の上81-5
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,里道,兵庫県たつの市龍野町島田字下山根809-2
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,島田4号線,兵庫県たつの市龍野町島田字高田345-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,島田奥村線,兵庫県たつの市龍野町島田字宝満251-5
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,小那田3号線,兵庫県たつの市神岡町東觜崎字小那田541-4
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,東觜崎2号線,兵庫県たつの市神岡町字大住寺449-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,觜崎新宮線,兵庫県たつの市新宮町觜崎字天満445-2
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,船渡北村線,兵庫県たつの市新宮町北村字車田71-2
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,北村仙正線,兵庫県たつの市新宮町北村字車田122-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,里道,兵庫県たつの市新宮町北村字車田151-2
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,井野原20号線,兵庫県たつの市新宮町井野原字竹端694-2
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,井野原段之上線,兵庫県たつの市新宮町井野原字下向川原719-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,兵庫県,新宮林田線,兵庫県たつの市新宮町井野原字井口941-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,井野原28号線,兵庫県たつの市新宮町井野原字上新田1-25
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,新宮2号線,兵庫県たつの市新宮町新宮字中河原982-7
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,新宮19号線,兵庫県たつの市新宮町新宮字元町1044-2
近統(神戸),姫路鉄道部,姫路鉄道部工務,兵庫県,宍粟新宮線,兵庫県たつの市新宮町新宮字元町1054-4
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,新宮17号線,兵庫県たつの市新宮町新宮字元町1050-4
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,新宮山崎線,兵庫県たつの市新宮町新宮字新町575-2
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,新宮中学校線,兵庫県たつの市新宮町新宮字境田204-7
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,平野7号線,兵庫県たつの市新宮町平野字丁田397-5
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,平野1号線,兵庫県たつの市新宮町平野字門田665-2
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,平野4号線,兵庫県たつの市新宮町平野字岸ノ下820-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,能地福栖線,兵庫県たつの市新宮町能地字バントメ128-4
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,福栖千本線,兵庫県たつの市新宮町福栖字森本678-6
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,農道,兵庫県たつの市新宮町千本字下河原2280-2
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,千本本通線,兵庫県たつの市新宮町千本字出口1948-4
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,千本8号線,兵庫県たつの市新宮町千本字南1863-4
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,千本本通線,兵庫県たつの市新宮町千本字大宇登12-5
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,農道,兵庫県たつの市新宮町栗町字岡の下164-7
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,里道,兵庫県たつの市新宮町栗町字岡の下66-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,鍛冶屋9号線,兵庫県たつの市新宮町鍛冶屋字小別当477-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,たつの市,下莇原2号線,兵庫県たつの市新宮町下莇原字小谷284-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,弓木線,兵庫県佐用町三日月字上河原1824-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,西村線,兵庫県佐用町三日月字向1716-4
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,祗園住宅線,兵庫県佐用町三日月字西田1631-3
近統(神戸),姫路鉄道部,姫路鉄道部工務,佐用町,駅裏線,兵庫県佐用町三日月字折口987-3
